	soma_joinid	dataset_id	assay	assay_ontology_term_id	cell_type	cell_type_ontology_term_id	development_stage	development_stage_ontology_term_id	disease	disease_ontology_term_id	donor_id	is_primary_data	observation_joinid	self_reported_ethnicity	self_reported_ethnicity_ontology_term_id	sex	sex_ontology_term_id	suspension_type	tissue	tissue_ontology_term_id	tissue_type	tissue_general	tissue_general_ontology_term_id	raw_sum	nnz	raw_mean_nnz	raw_variance_nnz	n_measured_vars	citation	collection_id	collection_name	collection_doi	dataset_version_id	dataset_title	dataset_h5ad_path	dataset_total_cell_count	Unnamed: 0	sample	chip	age_onset	age_death	duration	n_genes_by_counts	total_counts	total_counts_mt	pct_counts_mt	total_counts_ribo	pct_counts_ribo	total_counts_hb	pct_counts_hb	n_counts	n_genes	doublet_scores	predicted_doublets	doublet_info	XIST-counts	UTY-counts	cluster_layers	organism_ontology_term_id	organism	rachel_subclass	rachel_class	rachel_family	joinid	batch	_scvi_batch	_scvi_labels	leiden	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
46	33999184	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	58-year-old human stage	HsapDv:0000152	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU50	True	ul9=ZKzrT<	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	16086.0	5174	3.109006571318129	48.696021707669935	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	79022	S52	11	54.0	58	43 months	5229	17908.0	0.0	0.0	101.0	0.5639937520027161	1.0	0.0055840965360403	16086.0	5179	0.0287523749208359	0	False	0.0	3.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	46	S52	7407	0	1	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
47	33999673	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	58-year-old human stage	HsapDv:0000152	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU50	True	3&Cy@j7Iki	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	11379.0	4414	2.5779338468509287	27.786696296551842	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	79511	S52	11	54.0	58	43 months	4487	12338.0	4.0	0.032420165836811	142.0	1.1509158611297607	1.0	0.0081050414592027	11379.0	4420	0.0276353632612229	0	False	0.0	0.0	VIP Interneurons	NCBITaxon:9606	Homo sapiens	VIP	CGE	GABAergic	47	S52	7407	0	3	VIP	0.68	CGE	GABAergic
48	34001465	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	58-year-old human stage	HsapDv:0000152	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU50	True	d0eI=T<?~d	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	39160.0	8664	4.519852262234534	143.70917527541218	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	81303	S52	11	54.0	58	43 months	8756	43953.0	3.0	0.0068254726938903	142.0	0.3230723738670349	3.0	0.0068254726938903	39160.0	8682	0.0765615821421578	0	False	0.0	6.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	48	S52	7407	0	1	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
49	34003051	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	58-year-old human stage	HsapDv:0000152	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU50	True	;RoLf+fU^n	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	8009.0	3523	2.273346579619642	17.646157650149426	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	82889	S52	11	54.0	58	43 months	3577	8401.0	1.0	0.0119033455848693	68.0	0.8094274401664734	1.0	0.0119033455848693	8009.0	3535	0.0219677494741762	0	False	0.0	1.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	49	S52	7407	0	2	Astrocyte	0.91	Astrocyte	Non-neuron
50	34003273	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	58-year-old human stage	HsapDv:0000152	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU50	True	ci4$zh5Ixk	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	42919.0	8746	4.90727189572376	179.1274782741489	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	83111	S52	11	54.0	58	43 months	8831	45004.0	4.0	0.008888098411262	154.0	0.3421918153762817	5.0	0.0111101241782307	42919.0	8762	0.0722001137009664	0	False	0.0	4.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	50	S52	7407	0	1	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
51	34004062	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	58-year-old human stage	HsapDv:0000152	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU50	True	f6g9RPa(w(	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	3090.0	1844	1.675704989154013	4.045616702937656	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	83900	S52	11	54.0	58	43 months	1876	3319.0	3.0	0.0903886705636978	34.0	1.0244048833847046	2.0	0.0602591149508953	3090.0	1847	0.0350162866449511	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	51	S52	7407	0	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
52	34005412	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	JHU96	True	2!b+CyVleI	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1696.0	1142	1.4851138353765323	2.2359745269074502	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	85250	S64	14		71		1159	1760.0	23.0	1.3068181276321411	8.0	0.4545454382896423	0.0	0.0	1696.0	1144	0.0435168738898756	0	False	1.0	0.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	52	S64	7408	0	2	Astrocyte	0.84	Astrocyte	Non-neuron
53	34006721	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	JHU96	True	Hws9DVig*V	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1343.0	877	1.531356898517674	2.9776115128889997	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	86559	S64	14		71		895	1415.0	28.0	1.9787986278533936	12.0	0.8480565547943115	0.0	0.0	1343.0	877	0.0440345135376376	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	53	S64	7408	0	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
54	34007390	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	66-year-old human stage	HsapDv:0000160	amyotrophic lateral sclerosis	MONDO:0004976	GBB1807	True	maOm8dXzSs	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	792.0	675	1.1733333333333333	0.2859347181008902	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	87228	S74	16		66		685	831.0	7.0	0.8423586487770081	4.0	0.4813477993011474	0.0	0.0	792.0	675	0.0066262779250283	0	False	3.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	54	S74	7409	0	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
55	34007491	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	66-year-old human stage	HsapDv:0000160	amyotrophic lateral sclerosis	MONDO:0004976	GBB1807	True	##*14446p8	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5081.0	2290	2.2187772925764193	9.329572991008831	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	87329	S74	16		66		2311	5236.0	10.0	0.1909854859113693	13.0	0.2482811212539672	0.0	0.0	5081.0	2292	0.0631616090331686	0	False	13.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	55	S74	7409	0	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
56	34012906	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	66-year-old human stage	HsapDv:0000160	amyotrophic lateral sclerosis	MONDO:0004976	JHU22	True	z0QE-@%Ru;	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	3970.0	2235	1.7762863534675615	4.328622729066151	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	92744	S77	16	64.0	66	22 months	2272	4128.0	21.0	0.5087209343910217	28.0	0.6782945990562439	0.0	0.0	3970.0	2239	0.078853046594982	0	False	0.0	5.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	56	S77	7410	0	0	Oligodendrocyte	0.29	Oligodendrocyte lineage	Non-neuron
57	34014022	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	66-year-old human stage	HsapDv:0000160	amyotrophic lateral sclerosis	MONDO:0004976	JHU22	True	oP1e$l}8XR	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	33910.0	7285	4.654770075497598	135.4959839016854	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	93860	S77	16	64.0	66	22 months	7367	34898.0	65.0	0.1862570941448211	127.0	0.3639177083969116	7.0	0.0200584568083286	33910.0	7299	0.050976655550262	0	False	0.0	11.0	SV2C LAMP5 Interneurons	NCBITaxon:9606	Homo sapiens	LAMP5	CGE	GABAergic	57	S77	7410	0	3	LAMP5	0.54	CGE	GABAergic
58	34021061	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte precursor cell	CL:0002453	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	`4fy8q^x8J	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	10308.0	4071	2.5320560058953574	17.691294027329402	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	100899	S80	17		71		4119	10626.0	16.0	0.1505740731954574	48.0	0.4517221748828888	0.0	0.0	10308.0	4078	0.0464302024661287	0	False	0.0	4.0	OPCs	NCBITaxon:9606	Homo sapiens	OPC	Oligodendrocyte lineage	Non-neuron	58	S80	7411	0	4	OPC	0.77	Oligodendrocyte lineage	Non-neuron
59	34021151	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	lTgH1Z#ht%	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	7449.0	3178	2.3439269981120203	14.130654010407165	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	100989	S80	17		71		3237	7979.0	7.0	0.0877302885055542	65.0	0.8146383762359619	1.0	0.0125328991562128	7449.0	3182	0.0599553341350283	0	False	0.0	4.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	59	S80	7411	0	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
60	34022737	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	71-year-old human stage	HsapDv:0000165	normal	PATO:0000461	BH1878	True	ysQp*>z*Yh	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	34723.0	6869	5.05502984422769	210.02317977852096	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	102575	S80	17		71		6967	36342.0	10.0	0.0275163743644952	268.0	0.7374387979507446	3.0	0.008254911750555	34723.0	6887	0.0218075801749271	0	False	0.0	8.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	60	S80	7411	0	1	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
61	34024711	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte precursor cell	CL:0002453	51-year-old human stage	HsapDv:0000145	amyotrophic lateral sclerosis	MONDO:0004976	NEUBB078VEG	True	{t^7y2zh7u	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	9736.0	4152	2.3448940269749516	15.352953927576939	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	104549	S85	17	46.0	51	65 months	4211	10296.0	27.0	0.2622377574443817	85.0	0.825563371181488	0.0	0.0	9736.0	4157	0.0304830793076724	0	False	3.0	0.0	OPCs	NCBITaxon:9606	Homo sapiens	OPC	Oligodendrocyte lineage	Non-neuron	61	S85	7412	0	4	OPC	0.68	Oligodendrocyte lineage	Non-neuron
62	34026313	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	51-year-old human stage	HsapDv:0000145	amyotrophic lateral sclerosis	MONDO:0004976	NEUBB078VEG	True	@I=+Ztgz`h	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	27529.0	7117	3.868062385836729	82.548778889868	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	106151	S85	17	46.0	51	65 months	7217	29862.0	103.0	0.3449199795722961	179.0	0.5994240045547485	1.0	0.0033487377222627	27529.0	7132	0.0603032391454169	0	False	31.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	62	S85	7412	0	1	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
63	34030412	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	51-year-old human stage	HsapDv:0000145	amyotrophic lateral sclerosis	MONDO:0004976	NEUBB078VEG	True	+A)~S$^kcn	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	29306.0	7111	4.121220644072563	98.39627395285646	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	110250	S85	17	46.0	51	65 months	7212	31427.0	169.0	0.5377541780471802	179.0	0.5695739388465881	2.0	0.006363954860717	29306.0	7128	0.0624342336022448	0	False	25.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	63	S85	7412	0	1	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
